listing_id,low,medium,high
7226837,0.971,0.029,0.0
7187842,0.706,0.242,0.052
7170987,0.399,0.446,0.155
7154481,0.7355,0.2055,0.059
7169951,0.54775,0.327,0.12525
7152447,0.322775,0.4636,0.213625
7485456,0.901,0.072,0.027
7099561,0.601,0.311,0.088
7124617,0.879,0.1,0.021
7089647,0.785,0.18,0.035
7097185,0.79,0.165,0.045
7448942,0.901,0.087,0.012
7108184,0.641167,0.324333,0.0345
7115865,0.755,0.208,0.037
7195084,0.769,0.218,0.013
7119270,0.6505,0.2675,0.082
7201708,0.743,0.229,0.028
7094596,0.814,0.182,0.004
7109504,0.135,0.198,0.667
7188459,0.779,0.181,0.04
7149129,0.674,0.205,0.121
7225920,0.696,0.234,0.07
7149405,0.515,0.368,0.117
7210651,0.588,0.302,0.11
7125855,0.171,0.248,0.581
7131650,0.944,0.054,0.002
7106536,0.798,0.19,0.012
7135578,0.199,0.454,0.347
7164769,0.444,0.396,0.16
7139196,0.674,0.277,0.049
7205109,0.802333,0.136,0.061667
7101392,0.292,0.308,0.4
7120640,0.763,0.206,0.031
7185287,0.499,0.331,0.17
7225568,0.523,0.344,0.133
7132544,0.315,0.479,0.206
7132065,0.357,0.476,0.167
7145918,0.805,0.181,0.014
7097481,0.561,0.356,0.083
7144535,0.432,0.351,0.217
7194506,0.369,0.4796,0.1514
7225338,0.671,0.268,0.061
7232302,0.913,0.076,0.011
7212519,0.726,0.265,0.009
7172835,0.579,0.385,0.036
7168453,0.93,0.056,0.014
7140684,0.508,0.255,0.237
7091281,0.53,0.358,0.112
7147191,0.964,0.032,0.004
7225198,0.156,0.349,0.495
7101768,0.621,0.231,0.148
7123284,0.5785,0.3235,0.098
7104200,0.399,0.413,0.188
7154015,0.978,0.02,0.002
7125972,0.34,0.236,0.424
7151517,0.907,0.086,0.007
7094586,0.394,0.404,0.202
7225504,0.893,0.081,0.026
7124965,0.898,0.092,0.01
7163848,0.448,0.431,0.121
7199169,0.466,0.423,0.111
7196635,0.769,0.209,0.022
7230429,0.766667,0.210333,0.023
7216827,0.713,0.248,0.039
7118284,0.963,0.03,0.007
7201246,0.348,0.404,0.248
7207656,0.909,0.088,0.003
7098663,0.253,0.422,0.325
7116233,0.977,0.017,0.006
7104426,0.562,0.348,0.09
7231908,0.475,0.36,0.165
7216508,0.632,0.329,0.039
7135795,0.18,0.332,0.488
7157828,0.608,0.297,0.095
7223367,0.782,0.186,0.032
7117030,0.432,0.402,0.166
7220715,0.506,0.419,0.075
7161213,0.817,0.164,0.019
7226410,0.481,0.396,0.123
7091638,0.301,0.656,0.043
7193362,0.875,0.111,0.014
7177489,0.508,0.397,0.095
7225119,0.399,0.319,0.282
7099149,0.633,0.254,0.113
7092722,0.69,0.273,0.037
7134869,0.207,0.339,0.454
7209930,0.32175,0.523,0.15525
7225054,0.647,0.272,0.081
7205401,0.814,0.173,0.013
7232718,0.391,0.475,0.134
7170173,0.688,0.272,0.04
7157974,0.871,0.111,0.018
7168522,0.931,0.063,0.006
7193064,0.791,0.19,0.019
7135170,0.885,0.099,0.016
7225319,0.952,0.047,0.001
7196508,0.590333,0.336667,0.073
7202975,0.957,0.037,0.006
7233864,0.469,0.413,0.118
7192757,0.566,0.379,0.055
7157694,0.983,0.017,0.0
7191361,0.686,0.292,0.022
7136978,0.188,0.423,0.389
7186279,0.691,0.286,0.023
7177061,0.719,0.246,0.035
7124015,0.55,0.329,0.121
7089433,0.289,0.489,0.222
7179092,0.722333,0.181,0.096667
7188515,0.383,0.482,0.135
7156491,0.952,0.046,0.002
7143012,0.678,0.307,0.015
7163669,0.58235,0.299,0.11865
7193375,0.829,0.15,0.021
7226730,0.735,0.252,0.013
7135841,0.8,0.155,0.045
7097879,0.273,0.522,0.205
7208444,0.895,0.098,0.007
7184247,0.399,0.529,0.072
7227201,0.683333,0.241667,0.075
7165325,0.77,0.217,0.013
7107181,0.795,0.172,0.033
7213801,0.4715,0.4185,0.11
7140988,0.883,0.103,0.014
7160283,0.613,0.253,0.134
7103114,0.61,0.285,0.105
7300364,0.52,0.306,0.174
7097790,0.884,0.103,0.013
7200079,0.855,0.127,0.018
7132729,0.565,0.2775,0.1575
7190262,0.738,0.207,0.055
7156287,0.59,0.304,0.106
7103346,0.961,0.035,0.004
7231823,0.258,0.38,0.362
7170699,0.636,0.2956,0.0684
7091514,0.448,0.427,0.125
7102727,0.503,0.425,0.072
7198217,0.579,0.335,0.086
7109417,0.6745,0.268,0.0575
7096885,0.273,0.534,0.193
7124986,0.445,0.353,0.202
7169952,0.384,0.358,0.258
7169026,0.064,0.208,0.728
7183533,0.597,0.346,0.057
7190463,0.646,0.241,0.113
7193474,0.433,0.386,0.181
7196162,0.759,0.198,0.043
7163391,0.912,0.082,0.006
7133317,0.998,0.002,0.0
7201288,0.3,0.448,0.252
7112211,0.94,0.059,0.001
7205281,0.686,0.269,0.045
7126720,0.369,0.478,0.153
7182032,0.561,0.338,0.101
7233435,0.818,0.162,0.02
7211330,0.983,0.017,0.0
7185020,0.832,0.159,0.009
7232321,0.443,0.357,0.2
7222124,0.652,0.22,0.128
7089313,0.594,0.306,0.1
7221395,0.819,0.148,0.033
7113839,0.711902,0.270098,0.018
7154414,0.901,0.093,0.006
7111798,0.777,0.209,0.014
7173099,0.595,0.368,0.037
7200164,0.825,0.141,0.034
7101147,0.719,0.23,0.051
7230305,0.738,0.237,0.025
7199916,0.872,0.114,0.014
7177793,0.461,0.384,0.155
7141885,0.471,0.433,0.096
7134779,0.689,0.277,0.034
7091300,0.088,0.125,0.787
7125688,0.247,0.323,0.43
7092284,0.708,0.26,0.032
7125283,0.699,0.226,0.075
7122630,0.933,0.037,0.03
7105111,0.511,0.403,0.086
7227975,0.938,0.05,0.012
7092516,0.473,0.386,0.141
7193425,0.888667,0.081333,0.03
7094687,0.38075,0.42025,0.199
7144707,1.0,0.0,0.0
7193989,0.557,0.332,0.111
7111180,0.75,0.198,0.052
7208712,0.958,0.042,0.0
7192524,0.681,0.289,0.03
7205497,0.395,0.384333,0.220667
7116228,0.862,0.102,0.036
7145937,0.607,0.312,0.081
7170812,0.604667,0.258,0.137333
7130120,0.598,0.239,0.163
7157909,0.599,0.344,0.057
7116321,0.918,0.074,0.008
7201658,0.44,0.408,0.152
7111861,0.9604,0.0346,0.005
7217766,0.806,0.165,0.029
7093617,0.185667,0.285333,0.529
7233749,0.657,0.282,0.061
7227396,0.93,0.065,0.005
7108286,0.922,0.074,0.004
7211306,0.624,0.317,0.059
7097023,0.303,0.254,0.443
7127996,0.791,0.179,0.03
7090828,0.67,0.3,0.03
7202731,0.752,0.226,0.022
7114074,0.802,0.18,0.018
7166948,0.769,0.198,0.033
7130452,0.583,0.315,0.102
7208473,0.361,0.564,0.075
7095240,0.677,0.197,0.126
7214697,0.184,0.583,0.233
7157084,0.232,0.604,0.164
7225745,0.972667,0.023,0.004333
7127908,0.977,0.018,0.005
7216406,0.396,0.423,0.181
7194352,0.669,0.297,0.034
7547496,0.525,0.372333,0.102667
7129894,0.301,0.5,0.199
7089354,0.63,0.274,0.096
7167713,0.865,0.088,0.047
7214624,0.583,0.335,0.082
7099209,0.4835,0.4175,0.099
7195967,0.404,0.446,0.15
7219292,0.515,0.416,0.069
7146154,0.353,0.425,0.222
7127968,0.095,0.362,0.543
7098365,0.654,0.268,0.078
7155466,0.505167,0.418833,0.076
7093284,0.204,0.676,0.12
7178626,0.188,0.408,0.404
7208753,0.4586,0.345,0.1964
7116217,0.864,0.114,0.022
7151741,0.126,0.306,0.568
7224971,0.901,0.078,0.021
7171429,0.674,0.254,0.072
7156041,0.2835,0.4445,0.272
7148568,0.807,0.16,0.033
7111071,0.552,0.373,0.075
7144243,0.923,0.071,0.006
7127232,0.656,0.282,0.062
7175309,0.5085,0.3675,0.124
7148022,0.654,0.254,0.092
7218775,0.988,0.011,0.001
7225488,0.609,0.312,0.079
7138301,0.482,0.411,0.107
7163332,0.627,0.27,0.103
7175553,0.594,0.31,0.096
7132205,0.409917,0.511083,0.079
7175118,0.835333,0.143667,0.021
7123648,0.724,0.243,0.033
7140651,0.936,0.06,0.004
7113037,0.773,0.215,0.012
7105392,0.67,0.312,0.018
7137412,0.198333,0.401667,0.4
7112127,0.8494,0.1066,0.044
7139220,0.635333,0.289667,0.075
7111125,0.215,0.245,0.54
7099104,0.656,0.31,0.034
7111955,0.708,0.229,0.063
7193613,0.491,0.329,0.18
7156669,0.397,0.363,0.24
7088072,0.38675,0.54025,0.073
7133182,0.274,0.396,0.33
7168055,0.401,0.422,0.177
7139098,0.466,0.375,0.159
7229587,0.319,0.483167,0.197833
7160110,0.6,0.291,0.109
7148712,0.719,0.224667,0.056333
7194720,0.666,0.247,0.087
7133955,0.405333,0.321,0.273667
7184068,0.868,0.118,0.014
7099208,0.8,0.173,0.027
7184924,0.551667,0.357333,0.091
7112793,0.445,0.397,0.158
7168132,0.219,0.431,0.35
7170200,0.536,0.338,0.126
7214245,0.198,0.52,0.282
7209323,0.5035,0.364667,0.131833
7113831,0.849,0.127,0.024
7225507,0.688,0.273,0.039
7104788,0.776,0.192,0.032
7094502,0.464,0.325,0.211
7139273,0.66,0.293,0.047
7218892,0.252,0.401,0.347
7184664,0.899,0.097,0.004
7173017,0.6117,0.3093,0.079
7137063,0.671333,0.205667,0.123
7182594,0.608,0.331,0.061
7231425,0.218,0.529,0.253
7181676,0.684,0.276,0.04
7210821,0.403,0.462,0.135
7139622,0.482,0.429,0.089
7093494,0.451,0.464,0.085
7177084,0.968,0.025,0.007
7231976,0.600667,0.353333,0.046
7197501,0.829,0.148,0.023
7215070,0.524,0.345,0.131
7183089,0.3408,0.5482,0.111
7123097,0.328,0.451,0.221
7216809,0.685,0.295,0.02
7194286,0.643,0.274,0.083
7185427,0.57,0.383,0.047
7209977,0.862,0.128,0.01
7105951,0.366,0.452,0.182
7219141,0.275667,0.504,0.220333
7110736,0.7155,0.2515,0.033
7230126,0.617,0.255,0.128
7147667,0.8975,0.084,0.0185
7137584,0.779,0.193,0.028
7143851,0.452,0.33,0.218
7213497,0.868,0.125,0.007
7197438,0.428,0.456,0.116
7160259,0.928,0.066,0.006
7113477,0.6785,0.2865,0.035
7158601,0.663,0.28,0.057
7134234,0.372,0.477,0.151
7134106,0.590333,0.347667,0.062
7127475,0.69,0.267,0.043
7202618,0.987,0.013,0.0
7194171,0.596,0.32,0.084
7091436,0.46,0.396,0.144
7164866,0.31925,0.49775,0.183
7186731,0.991,0.008,0.001
7142215,0.6915,0.214,0.0945
7171248,0.632,0.36,0.008
7139925,0.407,0.421,0.172
7147319,0.694917,0.243,0.062083
7148876,0.849,0.136,0.015
7165468,0.591,0.316,0.093
7178687,0.30275,0.54525,0.152
7135794,0.866,0.123,0.011
7123927,0.8265,0.1575,0.016
7111775,0.767333,0.214667,0.018
7107001,0.963,0.03,0.007
7161847,0.741,0.219,0.04
7107815,0.968,0.031,0.001
7144251,0.78,0.196,0.024
7111010,0.278,0.393,0.329
7167148,0.927,0.066,0.007
7224958,0.571,0.377,0.052
7096745,0.805,0.158,0.037
7146062,0.404167,0.47,0.125833
7089986,0.43,0.452,0.118
7209753,0.608,0.288,0.104
7230765,0.565,0.313,0.122
7224197,0.857,0.13,0.013
7180737,0.596,0.34,0.064
7180835,0.662,0.268,0.07
7223924,0.686,0.2665,0.0475
7180268,0.479,0.387,0.134
7177789,0.715,0.27,0.015
7132089,0.539,0.383,0.078
7214296,0.392,0.46,0.148
7226965,0.529,0.366,0.105
7123061,0.975,0.02,0.005
7120302,0.274,0.292,0.434
7213304,0.798667,0.184,0.017333
7212755,0.198,0.583,0.219
7105251,0.438,0.465,0.097
7216709,0.727,0.233,0.04
7165479,0.65,0.2585,0.0915
7202599,0.564733,0.369267,0.066
7148881,0.515333,0.352667,0.132
7219216,0.936,0.057,0.007
7223239,0.6045,0.3225,0.073
7108731,0.892,0.092,0.016
7119032,0.881,0.0965,0.0225
7114569,0.919,0.065,0.016
7161680,0.488,0.365083,0.146917
7111343,0.58,0.303,0.117
7129523,0.543,0.315,0.142
7123377,0.522,0.366,0.112
7127765,0.834,0.146,0.02
7210915,0.353,0.42,0.227
7201450,0.968,0.025,0.007
7190118,0.926,0.064,0.01
7129266,0.886,0.108,0.006
7173867,0.386,0.411,0.203
7214730,0.367,0.404,0.229
7098925,0.203,0.485,0.312
7165314,0.538417,0.349333,0.11225
7115168,0.561,0.393,0.046
7141220,0.69,0.261,0.049
7111357,0.3965,0.5145,0.089
7171888,0.306,0.323,0.371
7173939,0.728,0.232,0.04
7110623,0.55,0.42,0.03
7198310,0.7205,0.2205,0.059
7120607,0.816,0.165,0.019
7162612,0.761,0.208,0.031
7185568,0.863,0.108,0.029
7201724,0.408,0.451,0.141
7128389,0.888,0.104,0.008
7104969,0.69,0.279,0.031
7221491,0.854,0.126,0.02
7110738,0.747,0.221,0.032
7201195,0.392,0.549,0.059
7115475,0.791,0.141,0.068
7194619,0.359,0.423,0.218
7132097,0.763,0.23,0.007
7193233,0.317,0.45,0.233
7114009,0.569,0.298,0.133
7089161,0.52,0.367,0.113
7188253,0.197,0.417,0.386
7195926,0.677,0.244,0.079
7182121,0.552,0.315,0.133
7183523,0.285,0.603,0.112
7217161,0.506,0.296,0.198
7134542,0.528,0.412,0.06
7174890,0.373,0.424,0.203
7139871,0.586,0.333,0.081
7196613,0.988,0.012,0.0
7211590,0.807,0.151,0.042
7176705,0.671,0.236,0.093
7095249,0.813,0.175,0.012
7123657,0.853,0.128,0.019
7226769,0.736,0.247,0.017
7155339,0.465,0.397,0.138
7217211,0.763,0.19,0.047
7128181,0.778,0.207,0.015
7124273,0.564,0.358,0.078
7206094,0.609,0.312,0.079
7211081,0.805,0.162,0.033
7211038,0.617,0.294,0.089
7104841,0.447,0.405,0.148
7169937,0.526,0.382,0.092
7167758,0.702,0.258,0.04
7135178,0.724,0.258,0.018
7143008,0.304,0.399,0.297
7232324,0.646,0.227,0.127
7172616,0.971,0.028,0.001
7110902,0.245,0.439,0.316
7099124,0.34,0.472,0.188
7088153,0.763,0.193,0.044
7205635,0.5435,0.3405,0.116
7209884,0.914,0.078,0.008
7147712,0.154,0.68,0.166
7099721,0.396,0.494,0.11
7217816,0.294,0.42,0.286
7122936,0.373,0.398,0.229
7112161,0.427,0.53,0.043
7149410,0.737,0.224,0.039
7156612,0.457,0.409,0.134
7205255,0.98,0.017,0.003
7201702,0.608167,0.206833,0.185
7226422,0.687,0.289,0.024
7226699,0.313,0.396,0.291
7137238,0.368,0.5045,0.1275
7149584,0.906,0.089,0.005
7095343,0.667,0.196,0.137
7234216,0.899,0.088,0.013
7188834,0.663,0.236,0.101
7171016,0.587,0.341,0.072
7119691,0.724,0.246,0.03
7193774,0.632,0.293,0.075
7181905,0.32,0.388,0.292
7188263,0.5655,0.3735,0.061
7088286,0.422,0.369,0.209
7203253,0.782,0.205,0.013
7154090,0.835,0.138,0.027
7187730,0.834,0.157,0.009
7160461,0.683,0.312,0.005
7108649,0.53275,0.366,0.10125
7209554,0.5895,0.2825,0.128
7142125,0.82,0.152,0.028
7121572,0.677,0.228,0.095
7675609,0.841,0.147,0.012
7115511,0.551,0.33,0.119
7095725,0.603762,0.241,0.155238
7123699,0.183,0.43,0.387
7178100,0.4845,0.417,0.0985
7119705,0.808667,0.170333,0.021
7144915,0.671,0.266,0.063
7098618,0.795,0.185,0.02
7150556,0.912,0.07,0.018
7132600,0.42,0.405,0.175
7219151,0.1425,0.438,0.4195
7154987,0.869,0.124,0.007
7151157,0.849,0.127,0.024
7217793,0.98,0.018,0.002
7135506,0.68,0.254,0.066
7168435,0.748,0.237,0.015
7213796,0.726,0.239,0.035
7164755,0.656333,0.309667,0.034
7224549,0.684,0.275,0.041
7158964,0.721,0.213,0.066
7179758,0.40085,0.4,0.19915
7228612,0.476,0.371,0.153
7114378,0.661,0.312,0.027
7128494,0.777,0.206,0.017
7215418,0.648,0.225,0.127
7217063,0.876,0.104,0.02
7211732,0.69,0.270333,0.039667
7164303,0.822,0.158,0.02
7177632,0.455,0.379,0.166
7171157,0.87,0.116,0.014
7109291,0.192,0.324,0.484
7136898,0.98,0.018,0.002
7155490,0.38,0.553,0.067
7196618,0.988,0.008,0.004
7115520,0.589,0.313,0.098
7129407,0.88,0.105,0.015
7439403,0.786,0.182,0.032
7094942,0.983,0.016,0.001
7147917,0.876,0.115,0.009
7116446,0.746,0.222,0.032
7195748,0.702,0.263,0.035
7114587,0.863,0.117,0.02
7204397,0.761333,0.211667,0.027
7169708,0.86,0.129,0.011
7229374,0.659,0.28,0.061
7132571,0.34,0.595,0.065
7097350,0.609,0.309,0.082
7209493,0.761,0.222,0.017
7225470,0.456,0.401,0.143
7215366,0.636,0.265,0.099
7091959,0.508,0.334,0.158
7216607,0.2808,0.5992,0.12
7132517,0.8305,0.1455,0.024
7109447,0.369,0.487,0.144
7093168,0.296,0.307,0.397
7126756,0.37,0.386,0.244
7192125,0.239,0.293,0.468
7116400,0.598,0.338,0.064
7136574,0.611,0.323,0.066
7181197,0.521,0.405,0.074
7204602,0.729,0.237,0.034
7104438,0.355,0.548,0.097
7193369,0.899,0.099,0.002
7161506,0.443,0.291,0.266
7183260,0.903,0.087,0.01
7196355,0.588,0.31,0.102
7200779,0.251,0.482,0.267
7148250,0.95,0.045,0.005
7216267,0.749,0.235,0.016
7181369,0.793,0.175,0.032
7223690,0.852,0.138,0.01
7089978,0.627333,0.303667,0.069
7159511,0.609,0.343,0.048
7120453,0.645,0.308,0.047
7089264,0.397,0.486,0.117
7197280,0.237,0.621,0.142
7092792,0.4955,0.3625,0.142
7098383,0.617167,0.277833,0.105
7095086,0.55325,0.318,0.12875
7162782,0.259,0.342,0.399
7132849,0.652,0.297,0.051
7113699,0.723,0.259,0.018
7181617,0.35,0.357,0.293
7130015,0.5485,0.3235,0.128
7155261,0.512667,0.407333,0.08
7161292,0.992,0.005,0.003
7203722,0.586,0.329,0.085
7216555,0.87,0.125,0.005
7171182,0.31425,0.422,0.26375
7126933,0.540417,0.223583,0.236
7108081,0.54,0.402,0.058
7137484,0.74,0.232,0.028
7113614,0.337,0.546,0.117
7222157,0.448333,0.399667,0.152
7214586,0.95,0.04,0.01
7148938,0.657,0.309,0.034
7179470,0.417833,0.537167,0.045
7101723,0.527,0.378,0.095
7211432,0.773417,0.175583,0.051
7198243,0.365,0.464,0.171
7104965,0.71285,0.24615,0.041
7115953,0.913,0.084,0.003
7232098,0.856,0.133,0.011
7130038,0.638,0.278,0.084
7216044,0.50785,0.358,0.13415
7195636,0.52275,0.32025,0.157
7210448,0.731,0.213,0.056
7139870,0.73,0.213,0.057
7095373,0.936,0.058,0.006
7113100,0.689,0.225,0.086
7169761,0.540883,0.286,0.173117
7123893,0.44,0.434,0.126
7153957,0.813,0.161,0.026
7114604,0.835,0.155,0.01
7154321,0.561,0.304,0.135
7139307,0.737,0.228,0.035
7197806,0.096,0.169,0.735
7194567,0.446,0.48,0.074
7230591,0.52,0.407,0.073
7224426,0.485,0.363,0.152
7210346,0.699,0.267,0.034
7127161,0.626,0.29,0.084
7214322,0.78,0.18,0.04
7112147,0.58,0.383,0.037
7142471,0.299,0.58,0.121
7230623,0.57,0.397,0.033
7193364,0.714,0.246,0.04
7204839,0.829,0.151,0.02
7129058,0.879,0.111,0.01
7178313,0.643,0.271,0.086
7218015,0.569333,0.371667,0.059
7208502,0.95,0.047,0.003
7189060,0.339,0.531,0.13
7188423,0.901,0.092,0.007
7117161,0.883,0.11,0.007
7103251,0.719,0.265,0.016
7139209,0.311,0.388,0.301
7111168,0.519,0.38,0.101
7126001,0.576,0.2775,0.1465
7109600,0.995,0.004,0.001
7231118,0.373,0.569,0.058
7192861,0.721,0.252,0.027
7156693,0.499333,0.417667,0.083
7098387,0.446,0.425,0.129
7226587,0.302,0.519,0.179
7199473,0.494,0.348,0.158
7112905,0.987,0.012,0.001
7175178,0.655,0.285,0.06
7201356,0.883,0.114,0.003
7189558,0.439,0.414,0.147
7179101,0.832,0.143,0.025
7098523,0.754,0.232,0.014
7215651,0.641,0.323,0.036
7156382,0.497,0.37525,0.12775
7115230,0.476,0.392,0.132
7100736,0.4794,0.4506,0.07
7103816,0.239,0.33,0.431
7110611,0.514,0.355,0.131
7169529,0.714,0.243,0.043
7093805,0.185,0.348,0.467
7160257,0.533,0.326,0.141
7230485,0.396,0.515,0.089
7094428,0.323,0.512786,0.164214
7091566,0.44,0.366,0.194
7147856,0.831,0.157,0.012
7193503,0.807,0.122,0.071
7130504,0.601,0.334,0.065
7091306,0.303,0.62,0.077
7121075,0.8,0.172,0.028
7148629,0.661833,0.291167,0.047
7087900,0.937,0.056,0.007
7091969,0.282,0.309,0.409
7088526,0.621,0.276,0.103
7101230,0.943,0.051,0.006
7146361,0.818,0.17,0.012
7107430,0.57,0.359,0.071
7093866,0.729,0.248,0.023
7141812,0.828,0.144,0.028
7190687,0.636,0.247,0.117
7180559,0.334,0.4085,0.2575
7149221,0.434,0.4185,0.1475
7190732,0.374,0.512,0.114
7232623,0.24,0.54,0.22
7231412,0.987,0.013,0.0
7213574,0.955,0.04,0.005
7204870,0.744,0.207,0.049
7133734,0.792,0.181,0.027
7091721,0.161,0.428,0.411
7145390,0.73,0.242,0.028
7204316,0.75,0.217,0.033
7088608,0.926,0.067,0.007
7133364,0.847,0.14,0.013
7169017,0.442,0.513,0.045
7094505,0.548,0.389,0.063
7187744,0.509733,0.3365,0.153767
7088129,0.65,0.309,0.041
7175360,0.733,0.222,0.045
7096547,0.718,0.237,0.045
7202930,0.548,0.318,0.134
7160788,0.35,0.3875,0.2625
7177592,0.376,0.414,0.21
7165327,0.459,0.372,0.169
7124508,0.772,0.191,0.037
7217486,0.785,0.185,0.03
7228693,0.59,0.299,0.111
7214463,0.736,0.22,0.044
7205961,0.283,0.404,0.313
7218515,0.809,0.152,0.039
7102126,0.446,0.42,0.134
7222592,0.123,0.3165,0.5605
7194489,0.794,0.176,0.03
7239704,0.69,0.261,0.049
7105390,0.274,0.704,0.022
7162579,0.512,0.384,0.104
7127656,0.714,0.221,0.065
7199632,0.72,0.257,0.023
7162420,0.378017,0.403983,0.218
7124662,0.634,0.264,0.102
7197057,0.445,0.47,0.085
7089950,0.315,0.564,0.121
7166765,0.798,0.134,0.068
7164761,0.691333,0.215667,0.093
7101016,0.545333,0.357667,0.097
7217104,0.801,0.191,0.008
7128591,0.981,0.015,0.004
7113695,0.723,0.235,0.042
7100669,0.811,0.181,0.008
7112644,0.949,0.049,0.002
7141176,0.328,0.465,0.207
7093084,0.566,0.298,0.136
7133315,0.568667,0.368333,0.063
7096069,0.933333,0.055667,0.011
7156453,0.777,0.173,0.05
7145059,0.826,0.159,0.015
7195616,0.58,0.346,0.074
7176475,0.171,0.646,0.183
7110285,0.878,0.116,0.006
7146167,0.718,0.249,0.033
7106442,0.927,0.06,0.013
7227052,0.832,0.129,0.039
7215665,0.49,0.412,0.098
7188549,0.706,0.258,0.036
7178408,0.637,0.275,0.088
7099061,0.493,0.414,0.093
7201035,0.154,0.359,0.487
7214931,0.637,0.315,0.048
7163420,0.55,0.390333,0.059667
7172518,0.478,0.433,0.089
7211616,0.292,0.638,0.07
7120518,0.212,0.61,0.178
7217600,0.694,0.269,0.037
7224414,0.722,0.259,0.019
7221948,0.342,0.447,0.211
7200944,0.599,0.324,0.077
7218990,0.449833,0.389167,0.161
7150119,0.63,0.333,0.037
7149027,0.932,0.064,0.004
7195121,0.786,0.195,0.019
7112506,0.537667,0.331833,0.1305
7171807,0.724,0.236,0.04
7165764,0.326,0.443,0.231
7092649,0.454,0.438,0.108
7170645,0.572,0.333,0.095
7104996,0.232,0.513,0.255
7141428,0.909,0.074,0.017
7187186,0.249,0.619,0.132
7123546,0.951,0.042,0.007
7128149,0.741,0.169,0.09
7203561,0.821,0.158,0.021
7088514,0.887,0.103,0.01
7148634,0.6085,0.23,0.1615
7144659,0.987,0.013,0.0
7131035,0.66,0.294,0.046
7220796,0.625,0.33,0.045
7147032,0.896167,0.087,0.016833
7111911,0.682,0.296,0.022
7166319,0.548,0.362,0.09
7134374,0.776,0.19,0.034
7208654,0.5452,0.376667,0.078133
7099536,0.62,0.31,0.07
7182286,0.332,0.4025,0.2655
7163974,0.834,0.135,0.031
7190154,0.502,0.292,0.206
7092523,0.513,0.345,0.142
7174968,0.192,0.473,0.335
7178195,0.343,0.406,0.251
7133128,0.5855,0.3245,0.09
7110135,0.738,0.223,0.039
7162706,0.587,0.254,0.159
7105061,0.5925,0.3325,0.075
7193709,0.491,0.353,0.156
7194211,0.622,0.33,0.048
7132878,0.344,0.3065,0.3495
7213766,0.788,0.176,0.036
7132460,0.626,0.291,0.083
7099397,0.411,0.232,0.357
7136003,0.522,0.358,0.12
7177543,0.368,0.238667,0.393333
7127147,0.651,0.312,0.037
7100391,0.51,0.36,0.13
7233490,0.403,0.399,0.198
7104388,0.689167,0.263833,0.047
7091593,0.649333,0.318667,0.032
7184579,0.304,0.488,0.208
7234366,0.863,0.125,0.012
7124868,0.838,0.148,0.014
7119234,0.705,0.275,0.02
7125701,0.49,0.458,0.052
7111102,0.831,0.152,0.017
7199957,0.869667,0.108333,0.022
7581427,0.744,0.218,0.038
7120979,0.494,0.375,0.131
7192289,0.71,0.237,0.053
7088866,0.494,0.327,0.179
7135420,0.551,0.403,0.046
7129773,0.761,0.179,0.06
7155600,0.49625,0.23275,0.271
7224413,0.545,0.419,0.036
7143771,0.556333,0.407667,0.036
7181916,0.569,0.34,0.091
7223831,0.517667,0.415333,0.067
7134782,0.636,0.301,0.063
7129625,0.609,0.274,0.117
7180072,0.53,0.4,0.07
7091420,0.695,0.287,0.018
7088925,0.8605,0.0995,0.04
7102896,0.432,0.45,0.118
7154121,0.68,0.277,0.043
7153804,0.868,0.078,0.054
7158685,0.784,0.2,0.016
7466394,0.3985,0.495,0.1065
7196544,0.572333,0.370667,0.057
7147155,0.877,0.093,0.03
7095947,0.831,0.15,0.019
7100781,0.873667,0.115,0.011333
7137117,0.819,0.145,0.036
7194822,0.345333,0.443667,0.211
7211217,0.690333,0.246667,0.063
7191611,0.991,0.009,0.0
7158101,0.396,0.3705,0.2335
7220136,0.6275,0.2705,0.102
7191022,0.673,0.241,0.086
7223374,0.37,0.391,0.239
7170514,0.931,0.063,0.006
7093493,0.788,0.196,0.016
7095414,0.703,0.266,0.031
7205327,0.983,0.015,0.002
7173021,0.634817,0.315183,0.05
7122039,0.345,0.333,0.322
7177373,0.527,0.4,0.073
7202109,0.229,0.471,0.3
7167573,0.45915,0.43,0.11085
7205643,0.678,0.269,0.053
7103982,0.349,0.437,0.214
7217727,0.237,0.462,0.301
7134553,0.172,0.682,0.146
7206224,0.466,0.39,0.144
7091819,0.638,0.267,0.095
7121570,0.244667,0.457,0.298333
7210227,0.964,0.032,0.004
7215835,0.794983,0.153,0.052017
7097146,0.95,0.045,0.005
7214660,0.399,0.488,0.113
7221316,0.303,0.527,0.17
7124697,0.707,0.228,0.065
7215503,0.787333,0.177667,0.035
7176933,0.62,0.315,0.065
7230955,0.568,0.405,0.027
7225401,0.281,0.388,0.331
7168641,0.49,0.425,0.085
7144943,0.749,0.185,0.066
7117674,0.763,0.203,0.034
7191552,0.117,0.232,0.651
7148765,0.556667,0.370333,0.073
7121610,0.426,0.406,0.168
7216536,0.14,0.418,0.442
7232073,0.35,0.428,0.222
7178841,0.934,0.055,0.011
7210648,0.809,0.172,0.019
7161593,0.665,0.268,0.067
7168019,0.517143,0.380357,0.1025
